0.06170287356,-0.0006266788696,0.002973473165,-0.02531914413,-0.0003504265624,-0.0006111187977,-0.01820196025,-0.02159190178,-0.0001912995795,0.0001992623147,-0.0006809787592,-0.0001873221045,0.06227285415,-0.0001139749074,-0.04799656197,0.0007530071889,0.01725172438,0.01961638033,0.04360992461,0.0942658186,-0.00978234224,-0.0005979563575,-0.07648728788,-0.0001597379742,-0.0004762253375,-0.000252517144,-0.0007199068787,-0.0006266869605,-0.0240100082,-0.04238191247,-3.379992268e-05,-0.0008887862787,-0.0002445095161,-0.0006344384165,0.009733862244,-0.06863751262,-0.0006882733433,-0.0456821993,0.04463666305,-6.320984539e-05,-0.0006589482655,-0.0005768190604,-0.0001200394181,-0.0006482306635,-0.0005131278886,0.06226466596,-0.0002251267724,-0.0002531029168,-8.773271111e-05,-0.04977741838,-0.0005030294415,-0.0001020177006,3.638395719e-05,0.03811043501,0.0003926198988,-4.799082944e-06,-0.0003101805924,-8.373004675e-05,-0.0001763482433,0.01099007763,0.02071431465,0.0225261189,-0.0002507141326,-0.0009942514589,-0.08819916099,-0.06635970622,-0.02790355496,-0.01018909831,-0.0003622190561,0.08890480548,-0.0002089443733,-0.0004611857003,9.252817108e-05,-0.0002494086802,0.02386153489,0.0404316932,-0.01332834456,0.03281899542,-0.0004342749598,-0.001377662527,-0.0005330652348,0.01235665008,-0.0009132745326,-0.01308660489,0.007740355097,-0.0001024252051,0.03988740593,-0.0002713267459,-0.000534436258,0.001266277279,0.03132836148,-0.0002661419276,-0.0004790795792,0.0001837363525,-0.00027461024,-0.0008295089356,-0.0004055509344,-1.408113167e-05,0.0002012332116
0.0211185962,0.000311740092,0.02436488681,-0.0005419087829,0.02497150749,-0.0004307873896,9.601964121e-05,-0.0004914709716,-0.000415452756,-0.0001616658992,0.08772795647,-0.0002782564261,-2.082760875e-05,0.03840919584,8.461039397e-05,-0.0001329672523,-0.000330755196,0.0008738742326,-0.0001713453094,0.04305286333,-0.08189866692,0.01639892161,-0.03434491158,-0.0002491328341,-0.000455439731,-0.0001902554795,-5.513798169e-05,-0.0001085360273,4.990890739e-05,-0.01608150639,0.02399475873,-3.547676533e-05,0.0002979256678,-0.0001968507422,0.0001041799987,-0.0001085988479,-0.0001139772867,0.003860899946,0.09119669348,-0.0002500044066,0.02824320644,-0.000681557518,-2.249938007e-05,-0.02530666627,0.03177320212,-0.0339852944,-0.0001739430008,-0.04509711266,-0.0004167907464,0.0001810738904,9.552137271e-06,-0.02806243114,-0.0003654492903,-0.0001464916859,-0.01445486117,0.0001437104656,0.004360050894,0.0265842732,-0.0001414704602,-0.0002598618157,-8.242878539e-05,0.02164331637,0.02021356672,0.0002314003068,-0.0004158489464,0.0001174808349,-0.0004253783554,-0.0001028299303,-0.04671667144,0.0404003635,-0.05229055509,6.022699381e-05,0.0001122897447,-0.0202869717,-0.0002562756126,0.02960374579,0.0002070568007,-8.944289584e-05,0.0574969314,-0.003631706117,0.0291408468,-0.0268291384,-2.688896711e-05,-0.0003703019756,-5.759068154e-05,-0.0002918336249,-0.04669367149,-0.000257664622,-0.00022918584,0.1041181386,-7.653903594e-05,-0.0003247165005,0.0002536342072,-0.0004390687391,0.04075754806,0.0001987481082,-0.0005184207694,8.557442925e-05,-0.0002190434461
-0.1565902978,-0.1037071273,0.001843551057,-0.1298405677,0.1845806688,0.000710331311,5.677118315e-05,-0.002691499656,0.0007604970015,0.0007205393631,0.0005864195409,0.0008873312618,0.0008467069129,0.001342608361,-0.02967350744,0.009406222962,-0.07148768008,0.0009975398425,0.0007461622008,0.1335480511,-3.614017987e-05,0.001197087928,0.0008779836353,0.001165165217,0.1487476379,0.04956586286,-0.1610010415,0.0008920661639,0.02877422236,-0.1012794077,2.442470031e-05,-0.0001040895731,0.0003645106044,-6.845429016e-05,0.0001458961488,4.734124741e-05,0.0003029715444,0.0005801648949,-0.0482817702,0.0008916493971,0.05235951021,-0.08019528538,0.0004467763647,0.0001393644634,0.0005367108388,0.001293442678,-0.06931956112,0.06676019728,0.2615709603,-0.1178930625,0.0004570013843,0.2305293232,0.03384067491,0.001490453491,-7.905210805e-05,-0.0003599610063,0.0009915047558,0.2462210804,-0.1306217164,-0.09781415015,-0.3604389727,0.03894517943,0.0005575204268,0.1176765189,-0.0006258457433,-0.009637761861,-0.06352196634,0.0006136602024,-0.07176442444,-0.07135890424,0.0009809690528,0.0001626374578,0.0007526623667,0.0006127438392,0.08153137565,0.1163065955,0.0007493436569,-0.2072691321,-0.07396703959,-0.0002689738758,0.06963405013,0.001070529455,0.0006227436243,0.08451852202,-0.001961823786,0.0007721115835,0.0007320716395,0.000456584472,0.001494648517,0.0173198171,0.01422612742,-0.1241294071,0.07545801252,-0.0961086005,0.0534077622,0.00276335259,0.00126139936,0.005077018403,-0.2416597754
-0.05353723839,-0.0001988471486,-0.0005873017362,0.0002182205208,-0.0004104958789,0.0003076007706,-0.0003655005421,-0.007273141295,-0.0002148327185,-2.628516995e-05,-0.0001078984133,0.0003417662228,-0.0005827826681,-0.0001796112629,0.02659537643,3.422481677e-05,0.0001614943467,-0.0001561427489,-0.0004454422742,0.0003413264058,0.000130878645,-0.01241004933,0.0288129393,-0.0002210935054,-0.0001638432586,-0.04077807441,0.0003529659298,-0.0002633035474,-0.0009091136744,-0.0002011109318,-5.732484351e-05,-0.04502344504,0.0002062770072,-0.0001594071509,-1.926494042e-05,-6.0320177e-05,-0.000217802517,-8.066750888e-05,-0.02246320993,-0.0004168906307,-0.009185079485,0.03495073318,-0.01935464703,-0.0004392963892,0.0004462233337,0.06492409855,0.01330982428,0.0580513142,-0.0002576136903,-4.37766721e-05,-0.0007039596676,0.008874479681,0.0003274275223,-0.001135262777,-0.0004765960621,-0.0004124310799,4.025440649e-05,0.0001245181484,-0.0001822480554,-0.0003094795684,7.242686115e-05,-0.001083823503,-0.03290837258,-0.0001485914399,-0.0003024259058,-0.0006352385972,0.000222927396,-0.0002577751293,6.418484554e-05,-0.01693842933,-0.007651298307,0.0001142931505,0.01204766054,9.959813178e-05,-0.007517353632,-0.0002932197822,6.930532254e-05,-0.0002706206287,-0.02549155056,-0.02853698842,-0.02542877011,-0.0002970028436,-0.000420563767,0.0001717594278,0.00047625156,-9.141222836e-05,0.0003052536049,-0.009555026889,-0.03705305234,-0.0003984463401,-3.658000423e-05,0.0001500726794,-9.242780652e-05,0.0459170416,-0.0005076601519,-0.0003845849133,-0.03659725562,0.01131833624,5.276978118e-05
0.0001291096414,0.02193343267,-0.06084603071,-0.0005637606955,0.0001096458582,-0.0003490708768,-0.0002984009043,-0.01909402572,-0.0003141972702,-6.535693046e-06,-0.0006151696434,-0.0006785788573,-0.005412560422,-1.427939878e-05,-0.0003890983935,-0.06213897467,-0.0004409347894,-0.0008369408315,-0.0006255247281,-0.1608867794,0.03707896173,-0.000663144805,0.06956593692,-0.0004917033948,-0.07277043909,-0.04784071818,0.03632325679,-0.0001214441727,-0.0006767835584,0.01061846409,-0.001041031908,-6.891186786e-05,-0.0008763082442,7.589160668e-05,-0.05227905884,-0.0004327329516,0.0001308630599,-0.000211268256,0.09025780857,-0.0009127396625,0.03589639813,-0.000966517895,-0.02558637597,-0.00017556487,-0.0003259958467,-0.001029312843,-0.0005696031149,-0.1471448988,0.0695752874,-0.0006139985053,-0.04997142032,0.01977645047,0.03939994425,-0.1344275922,3.196929902e-05,4.298893327e-05,-0.0451345332,-0.007104080636,0.03694960847,-0.01774537563,0.01923311129,-0.0002158695861,-0.000213327774,0.0002097613906,0.08161816001,-0.0005567749031,0.02582983486,0.01452681795,-0.00110123551,-0.0004356839054,-0.005191077013,-0.0003676477936,-3.895194823e-05,-0.000221789116,-0.0006005619653,-0.0001283239544,-2.337980914e-05,-0.000634661701,-0.01789787598,-0.05330872536,-0.000238787281,-0.03844106942,-0.04646026343,-0.0009726164863,0.0002543356968,0.02934079617,0.04409268871,-0.0001469017589,-0.0007757306448,-0.01521724369,0.0006880080327,-0.0004394715361,-0.01503222529,0.159849301,0.02465846017,-0.0001809090318,-0.0007566112326,-0.0003005945182,-0.0007602507831
-0.000278427935,-0.0007328659412,0.01637224294,-0.0387239866,0.0004853558494,-0.0002742850338,0.0003319846292,0.0005328104598,0.0002919347608,-0.0003247442655,-0.02018643543,6.465764454e-05,-0.0001048153717,-0.0002817060158,-0.0006544254138,-0.0002627439972,-0.02295929566,0.0009024778265,-0.0003398345434,-7.595562056e-05,0.02684139274,-5.104050797e-05,0.04348134995,0.0006631610449,0.03690940142,-0.0007821804611,-0.01548252068,-1.106620675e-05,-8.481072291e-05,1.888146289e-05,-0.0002429242304,-0.0005608294159,-0.000354643038,-0.01726675406,-0.0003676124325,0.0007615919458,-0.02715432458,0.0008917800733,0.0007126304554,0.0005856644129,-0.01149694156,0.0001447689865,7.628810272e-05,-0.0005184328766,0.0007258199621,-0.08096688986,-8.21509675e-05,0.001011614804,-3.735107384e-05,-0.0006367147435,-0.0006408265908,0.04203088954,-0.0001186003428,-8.054474165e-05,0.04271781445,-0.0003297282383,5.815083932e-05,-0.05406568572,0.0003419045534,-0.04556342959,0.07744212449,0.0232918933,-0.0004329627554,-0.000496464374,-0.0007889268454,-0.0004243754083,-0.07202285528,0.04549612477,-0.0005996138789,-0.0003595815797,0.01950264163,-0.02622482367,0.03608556837,0.0006579168257,0.03075971827,0.007393446285,-0.0003008921049,-0.01348833833,-0.0003295892093,-0.0004733420501,0.0004206597514,-0.01106222533,-0.0003851175716,-0.0005494882353,-0.0002490289335,3.045380072e-05,-0.0003540654434,3.084163109e-05,-2.21910941e-05,0.0001902992371,0.007547165733,-0.0003050541272,0.0002106452157,0.0001557309879,-0.08707055449,0.0001435241429,0.0006637850893,0.05365714803,-0.08421526849
-0.0002955541422,-0.0003312510962,-0.04721935093,4.591268953e-05,0.0002275558654,0.03361563385,-0.0006090207607,-0.01592112146,-0.00111894228,-3.358538743e-05,-0.0006440082216,-0.0006797411479,-0.0004224190197,0.0001546622952,0.02944989316,-0.005537715275,-0.03276020661,-0.01534751803,-0.0007155633648,-5.660765601e-05,5.125139432e-05,-0.0005220731837,0.01291548833,-0.0008557810797,-0.03660369292,-0.001729492447,-0.03484561667,0.0001879142219,-0.01419709716,-0.0003898740688,-0.002072286792,-0.003234384581,-3.800211701e-08,2.010768412e-06,-0.07565243542,-0.0001843471691,0.04718882591,0.0003393215011,-0.004375347868,-5.09343372e-05,-0.0006751138717,0.0002382278763,0.0001096138803,-0.0003977778251,0.03537335247,0.03069394268,-0.0001791832765,-0.1318419576,-7.449003897e-05,0.0001381992915,-0.0005480243126,-0.0008089999319,0.0001278964046,-0.004283934832,-0.0007306857151,-0.06267946959,-0.002193278167,0.001069210819,-0.0008075162186,0.008256657049,0.0204568319,-0.0006434737006,-0.001061460585,0.0003765384899,0.03972366825,0.0612356402,-0.006690984126,-0.0002096975368,-0.001539815217,-0.0002394239855,-0.003680923255,0.04866175354,-0.0004580604436,0.01068563387,-0.001055421308,-0.0372833088,0.02949381247,-0.001241989783,-3.770957846e-05,-0.0238312725,-0.08069871366,0.02228217386,-0.03018193692,-0.0003611704451,-1.734395482e-05,-2.377513192e-05,0.0222858917,-0.001170797157,-0.001263571437,-0.06861194968,-0.001252958784,-0.000627156347,-0.0003231672454,0.05577635765,0.0001832020789,-0.000995171722,0.0003408278571,0.0001598579693,-0.0003909410443
-7.916214963e-05,-2.664017848e-05,-0.0004999644007,-0.0001467219408,-1.573923691e-05,0.0003714089398,-5.340902499e-05,9.751867765e-05,-0.0449218303,0.0003292085603,0.0001608102466,0.000193303058,0.005734429695,-5.762022192e-05,-9.897452401e-05,0.0002968971094,0.000287226896,0.0001150867029,-3.477110658e-05,4.679097401e-05,0.0004014782899,0.02115433849,-0.0001331467502,0.01166746207,0.0004396788718,-9.533511911e-05,0.0002976915275,4.084638931e-06,-8.717375749e-05,-0.01451697759,-0.0003814646625,0.0005171486409,-7.900980563e-05,0.0001775459095,-1.169233383e-05,-0.001707009738,-0.03970170766,7.769756849e-06,0.0001278627315,0.0001656124659,-0.0001698667184,5.797501944e-05,-0.003291502362,0.007124579977,-0.0002075055527,0.000358218269,-6.906159251e-05,0.02918204665,-6.157736789e-05,0.0007693045773,-0.000447543367,6.761842087e-05,0.0003125774383,-5.35909785e-05,0.0003055674606,-0.0001420488843,0.02518774197,0.0006618769839,9.673304157e-05,-0.005308493972,-2.660987957e-05,0.0002819575602,0.010428573,0.0001097456989,0.0006946975482,0.03140225261,-9.481105371e-05,-8.570872888e-05,-4.656432429e-05,-0.007234790828,-7.509696297e-05,0.000555862498,-3.984227078e-05,0.0002045438159,0.0003826310858,6.855718675e-05,0.0003651093284,-0.000113549344,0.009780996479,0.0005496240919,-0.0009774118662,-0.006148441695,-0.0003440612345,-9.677423805e-05,-0.0001849146647,0.00041611903,0.000112291018,-7.731093501e-05,-5.947037789e-05,0.03533895314,-7.249778719e-05,1.965164847e-05,0.01386841014,0.000737495895,-0.0001948484714,-0.0002096657263,-0.0001341454044,-2.192196916e-05,-9.0495123e-05
3.095813372e-05,0.01249833964,-0.002217846923,0.06102041528,-0.0007478720509,0.0003128512471,-0.0004710762878,-0.02525018901,-0.01560800336,-0.0002225865901,-2.82642377e-05,-0.0003591289278,-0.0006037166459,0.0003548116365,0.007316095755,-0.000600090425,-0.0004202497948,-0.0007007484091,0.0004491828731,0.0004325479385,-8.817072376e-05,0.08105047792,-0.0008761844947,-0.0005767864641,-0.06902316958,-0.0004349164665,0.008874261752,-0.0005999183049,-0.0003977995657,0.02819611691,0.0001126919306,-0.0001834160357,-0.000375932781,4.063456799e-06,0.0006950329989,-0.000119599521,-0.0007919899072,0.02808609419,-0.0002578087733,-0.0004569177399,0.002106357133,-0.0006017234991,-0.0002946354216,-0.0301471781,0.0001252474904,0.04669084027,-0.02501601726,-0.0007944639074,-0.05148203671,0.04084515572,-0.0001072784071,-0.09076283872,-0.0003261147067,-0.0007394266431,0.0009567558882,-0.0007827916415,-0.03806258366,0.0403152816,0.06376866251,0.001377396053,-0.09545455873,-0.0006117898156,-0.001811087714,-0.0001293202076,-5.415946725e-05,7.130024187e-06,0.03356836736,-0.06738673151,-2.078103898e-05,0.0005418741493,-0.0539909564,0.03312699497,-0.0008236191934,0.001058915048,-0.1044509113,7.670436025e-05,-0.0005062336568,0.08919544518,0.02413157932,0.01297382079,-0.0005795839243,-0.0006075010751,-0.0001144199414,0.0001073887179,2.804984251e-05,-0.0001964725234,-0.001198564423,0.001193302451,-0.0005067784223,-0.0009648756823,-0.000834815437,0.03960043937,-0.04367348924,-0.0001026561004,-0.001600704389,-0.01918737963,-0.0001091162558,-0.05046699941,0.08129405975
-0.1099817827,-4.368826558e-05,-0.0003668085265,-0.03105306998,0.08421494067,-0.06128796935,-0.0009911272209,0.001236290555,-0.0003886140476,-0.0006287014112,-0.07162819803,-0.04107258096,-0.0005515572266,-0.1004193127,-0.08713424951,0.0004037370381,-0.0002922944841,4.585545685e-05,-1.062350384e-05,0.1586093307,-0.01270325668,-0.1107044443,0.0004072832235,0.04698345065,0.05135777965,-0.00498998072,0.001040899893,-9.390209016e-05,-0.06589774042,-0.002350962954,-0.0008813386667,-0.008696657605,-0.03430974856,0.0002854933264,0.0006513891858,-0.0003508887021,0.0006367636961,8.340802015e-05,0.0002735255403,-0.0005887231673,0.04216217622,0.02878065594,0.06979425997,-0.001168041257,0.0331126526,-0.07192833722,-0.006818919443,0.0253176,-0.0005181279266,-0.0002558271808,0.0001052781954,0.0002180896117,0.06011026725,0.0002009098826,-8.331893696e-06,0.0002192521497,-0.0005578330019,-0.0004710028297,-0.1772264093,-0.02096348442,9.057838724e-06,-0.01018157229,-0.03430005163,-8.341253124e-05,-0.0008964137523,0.05953302607,-0.0004981303937,-0.0005700209294,-0.0006987318047,-0.101202704,0.03833367303,-0.02204429358,0.05741152912,-0.0002308908151,0.007950661704,0.01284545939,0.05037400872,0.07007279247,-0.0598718524,0.000905099907,-0.05072017014,-0.1083730236,-0.0004850612313,-0.0001894898596,-0.02906483039,4.462439756e-05,0.0001777631114,0.000166216807,-3.016637856e-05,-0.03815004602,0.0002494831861,0.008798087016,0.0002609423827,0.05531105027,0.06226300076,-0.00146357948,-0.0003466978378,0.08542780578,-0.0007894226583
-0.0002124793536,-0.0002259865287,0.0004181317927,-0.0005309457192,-0.0001383859344,1.133624846e-05,-7.711388753e-05,0.0003985951771,-0.0001754964615,6.790111456e-06,-2.015847713e-05,9.069057705e-05,1.415838256e-06,0.0005372272572,-0.0123432735,0.004409864079,-4.456058014e-05,-3.180538988e-05,0.0002482093114,2.063078682e-05,-0.0006110747345,5.099627379e-05,0.0001998787484,0.0002356315526,0.000217262932,-0.0001945309195,-0.01854069158,0.0001085012191,-0.0003931802639,-0.01903753355,-4.378851008e-05,4.645753143e-05,0.0001736273698,4.068146609e-06,-0.000207576697,-0.0007558985963,0.0001968989964,-7.424917567e-05,0.01989179105,-0.0002607289935,-6.494583067e-05,0.0003181529755,-0.0001149089658,0.0002996207331,0.0006703366525,-0.02826370113,-0.02129979432,0.0002792832383,-0.000250668847,-0.000802092778,3.49846232e-05,-0.02206668444,-6.467998173e-05,0.0005870537134,-0.0004206585872,-0.0002827504941,1.41751807e-05,0.01482763514,-0.0002953452931,0.0001273044763,0.0002456038201,0.0004652053467,1.568782864e-05,-0.0005696625449,0.0001653610379,0.0005027102889,0.01220050734,0.0003714454069,0.0004683448933,0.0003016223782,0.01212283503,-0.01623508334,-0.0004644660221,0.02833199687,-0.0001625715959,3.882210876e-05,0.0001199711842,-0.0001796252618,-0.0005240914179,-0.002282212023,0.0003228920395,-0.01987291314,-0.0005695391446,-0.003641758114,0.0002061283594,-0.0003549347166,9.096680878e-05,0.0001835193543,0.0002202594333,5.641252574e-05,0.009065990336,-0.02982521616,0.02962156013,9.570060502e-05,-0.03690360487,-0.0003802211722,0.0003475842532,-0.1243326515,-0.0001744455949
-0.2491362095,-0.01875663735,0.002450823085,-0.1026869789,0.07955836505,0.000101986705,0.0001663432631,0.01185946073,5.836101263e-05,0.0008425419801,-0.1278163344,-0.0001654035877,0.0006522666663,0.001841659076,-0.03257942572,0.0008501515258,-0.03251342475,0.001667213859,8.576179971e-05,0.05746535584,0.0001378229499,-0.1271927357,0.0001467537222,0.05840411037,0.04844534025,0.0008564896998,0.001418742118,-1.423670165e-05,0.0008704166976,-0.1132559478,0.001462372951,-0.0004716301046,-0.0003367542231,0.0006458251737,-0.06530735642,0.03288958222,0.0007351287059,-7.297531556e-05,-0.079600811,0.0005538716796,0.000625002489,-0.002633742057,0.03072884493,0.001601093565,0.0008015529602,0.0002796047484,0.001097552711,0.05294412002,0.0580233261,-0.0505884476,8.680713654e-05,0.05459716171,0.0008359943167,9.476583364e-05,-0.04961450025,1.121124478e-05,3.312955232e-05,0.115390338,0.0007441957132,-0.03189639375,0.1334816813,-4.693265146e-05,0.0006564290379,0.000959790661,0.0002744554949,-0.0002466177684,-0.06257481128,0.09999977797,-0.03179101273,0.0006884623435,0.0001061058865,-0.05583952367,0.001200461993,0.06061309576,0.05200824142,0.001157805091,0.0006158631877,-0.1120872945,-0.0624082014,0.01417495403,0.0007294516545,-7.046917017e-05,-0.05659104511,0.0005667307996,0.0005079062539,0.0008100239793,0.0002731021668,0.0008996748948,0.002041838598,0.02883269452,0.04489390925,-0.01084798016,0.03366370872,0.000913226977,0.0004584178969,0.06482990086,0.001724399277,0.09359165281,-0.06702970713
-0.0007990585873,-0.0002271031553,-0.03735825419,-0.0001894583547,-0.0004559866502,0.0003217228514,-0.0004731063382,-0.03249313682,0.0001691857178,-0.0006476300186,-0.075124681,0.0002610608062,-0.0169045683,0.0001435152953,0.01259130798,-0.09372397512,-0.06538936496,0.002751705237,0.1006871313,0.02487934008,-0.01382141747,0.02292616107,0.0002172464156,-4.57250062e-05,0.0001375010324,-0.02209062874,0.0003316682996,0.0001042336444,-0.04029863328,-0.0006322159898,-0.01059123594,-0.02695734426,-0.002231387887,8.511717169e-05,-3.822082363e-06,-0.05551753938,-0.0001016754613,-0.0001996466453,0.04083110392,-0.03033849411,-0.000302223285,0.0003757154918,0.3650433719,-0.0003108365054,-0.0001290089713,-0.1023625433,-0.05297431722,0.02638694458,-0.0004935919424,-0.0005555654643,-0.0003620495263,-0.02256112546,-0.09248124063,-0.02174871601,0.004490878433,0.000112284557,-0.02481848188,-0.0002565350442,-0.001062313211,-0.04965969175,0.0004456166353,-0.2320650369,-0.0180078838,0.0001169662355,0.02330408059,0.05508186296,-0.02286837436,0.01954105124,-0.0008521712152,-0.0002067739115,5.938021059e-05,3.374071821e-05,0.0002537785913,0.0002078990219,-0.0003361021518,-0.000290203694,0.04737369716,-0.0001750726951,0.0003027389175,-0.000576776918,3.182858927e-05,-0.003033705521,0.004346741363,0.0006152423448,0.0001688692282,-5.011953544e-05,-3.151136116e-05,-9.720088565e-05,8.168832574e-05,0.000276674109,3.202476364e-05,0.009802120738,0.0001265576429,-1.136396531e-05,0.0001899341732,-0.01060664095,0.0001393791754,-0.0003101077455,8.717445598e-05
-0.0003880497825,-0.0003642426454,-0.0003386941389,-0.0003772180353,-4.711094152e-05,-6.440542347e-05,-0.0002439756063,0.01931079663,-0.05157670379,-0.0001111403617,0.0002287170355,-0.0002747272665,-0.0002080373961,-7.96861641e-05,4.358490332e-05,-0.0004906821996,-5.393816537e-05,-0.0001485063112,-1.248598619e-05,-3.653110616e-05,0.005018935539,0.03788039088,0.0005681154435,0.007299055345,-1.175928082e-05,-1.934059219e-05,-0.0003900838783,-0.04470315203,-0.0001313434914,-0.02074681409,0.000100228528,-0.01743380353,-0.0003746342845,-3.908560393e-05,0.0002319240884,4.562779941e-05,0.0001639626425,0.0003000280703,-0.0005714094732,0.0002375702752,-0.0005941241398,-0.0001491040166,-3.130977711e-05,7.236358942e-05,-2.853412661e-05,-0.005924661178,0.01361156441,-1.004899786e-06,9.530766647e-07,0.0002356940386,-0.01042996719,-0.0002138539276,0.0141740134,4.623844507e-05,-0.0001722517627,0.04693381116,0.0004046337854,-0.0003335957008,0.01281753834,8.999255806e-05,-0.0001248746121,0.01129243523,-0.01253307238,-8.939646796e-05,-0.0007364140474,0.01630358212,0.01216474082,0.0001073445019,6.671122537e-05,-4.195021756e-05,-0.0004129938025,-6.412914081e-05,0.000138620162,0.0002010388416,-0.001305584097,-0.00467527844,0.0001246525935,-0.0001672022045,9.955036148e-06,2.584101276e-05,-0.02279146016,2.330445113e-06,0.0001680077694,-9.946032515e-05,0.0001539314108,0.0001842270285,0.000303793815,0.0001222873252,-0.004947795067,0.01669954322,-0.0004713910457,0.01092393417,0.05090886727,-0.00043209875,0.004098071251,-0.0001565379789,-0.0006699473015,0.0001737221755,-0.0001281597215
-9.279001097e-05,0.0001799905585,-0.001261418336,7.754781836e-05,-3.553229908e-05,0.0003169254924,0.0005278113531,-5.471946861e-05,0.0001246871398,2.650048009e-05,7.623806596e-05,-2.141416735e-05,-0.03422956914,0.03023043275,0.02542316541,-0.01742087863,0.0004245725286,-0.01171122864,-0.0001002898207,-0.2359340936,-3.509685121e-05,-0.000321894302,0.006435964722,-9.025670442e-05,-0.0001138094303,-0.0003279592493,0.01909129322,-0.0001244791492,0.0004989886656,-0.0001549178996,-0.00015274623,0.0005057421513,0.0002489098406,0.0001434337173,0.0002842253889,-0.02571548894,-0.0001411689154,-0.0001226557652,0.0002683478524,1.023267578e-05,0.0003601637436,0.0001160750398,0.0004184437275,4.237350004e-05,1.563689329e-05,0.006045482587,-0.0001820722246,-0.01512665581,0.0003520471219,0.000293239078,-0.0001198103273,-0.0001946252742,0.0005036510993,-0.0001218594407,-0.0001657839748,0.008896158077,0.0004610430915,-0.00165352039,-0.000246209529,-0.000394138915,0.0002163682802,-0.02444573678,-2.049253635e-05,0.06219428405,5.244506247e-05,0.000175783236,0.005308872554,-0.0002095784876,0.0001955340558,-0.0001322612225,0.0004218557151,-0.000165357269,0.0001468380069,9.924116057e-06,0.0002885102876,0.02509855293,3.089144229e-05,-0.001153124264,-0.01953102089,-0.01358912233,1.884802805e-05,3.8801747e-05,7.67434467e-05,0.0002947775356,0.04415828735,-6.720519741e-05,0.007303277962,-0.0001206609595,-4.419923789e-05,0.0003664120159,-0.004634565674,-0.006033158861,0.0004578496737,0.0007640657132,-0.03582156077,1.879799356e-06,0.000127281819,-0.000151243381,-7.096603804e-05
0.0001620857656,-5.864961349e-05,0.0001561497484,-0.04159896076,0.0177833885,0.05021071807,0.0001687720505,-0.01115471963,0.0001283823221,-0.09506004304,0.0004161582619,0.0001430220727,0.02801635861,0.04179010168,0.006535176188,0.04138095677,-1.255023381e-05,-2.641381252e-05,-0.0001028536863,0.0002358134225,0.0002088258771,-0.0697548762,-0.0002948015463,5.794712706e-06,0.0002602704626,0.0002144719911,-0.0007125357515,6.085670611e-05,0.00017425447,-0.02318563126,0.000329872797,-0.003561848542,-0.0001558265358,0.03719591722,0.1022100672,-0.04962511361,-0.09101284295,-0.0001166412039,-0.07215549052,0.0002048079914,0.0003105854848,0.0003332701162,0.03041722067,0.0344104059,0.05881659314,0.0006712831673,0.0002557712724,0.0002266386437,8.387907292e-05,0.06819732487,0.0003619296185,-0.01468611695,0.0001298512216,-0.1578603387,0.0002079739643,-0.02894904278,0.0004867264943,0.02123479918,0.0003782893764,0.0002145996259,-0.01366742514,0.018470807,0.04601283371,5.559933561e-05,-0.08508838713,0.0002118475968,-0.02076882124,-0.04244179279,5.000117744e-05,-0.02083885483,0.0001770558592,0.001217417186,0.0002623740002,0.0001117259162,0.001111089252,-0.03067561984,-0.0001089438374,-0.002203865908,0.1035310328,-0.04619211704,-0.0774108991,-0.02108867094,-0.06912944466,9.265948756e-05,0.001043048222,0.0001547446591,2.025645517e-05,0.001300268108,0.03138537705,0.006757481489,0.000536284002,0.004473077599,0.0001520037476,0.007987216115,-0.002592340345,-4.107948916e-05,6.333159399e-05,-0.0009810584597,0.0001361502946
-0.01227256376,0.0001922694209,7.534851466e-05,-0.0004972812603,0.05090464652,0.0004169999447,-0.01889761351,0.0001879228366,-1.682625407e-05,0.0001507150009,0.0005021229736,-2.204911107e-05,0.0006395558012,0.00055439485,0.02784415521,0.000726264494,-0.03472653031,-0.0001484726527,0.000158799201,-0.0001452563156,6.960465544e-05,0.0004639324616,9.560916078e-05,0.0004106260603,0.0003646804835,4.921554864e-05,-0.03616470098,0.0001464284287,0.0001365908684,-6.42483792e-05,-0.000409346103,-0.005326448008,-9.655267058e-05,-0.03147129714,0.08146505058,0.0003379735281,-9.695704648e-05,-0.04022672027,0.0001633166685,0.0002789748833,1.522791899e-05,9.102973127e-05,-0.0001627610327,0.0003166278184,0.04659565911,7.274437667e-05,0.0004708545166,0.0002215761342,-0.0521476604,0.0003952013794,0.02412757464,0.0001226868771,0.0002926063025,0.0004202604468,0.0001241200371,-0.02392478287,-0.001742944703,0.03700732812,-0.07404798269,-0.0002123067534,0.0002844697447,-0.0006452632952,8.458329103e-05,0.0003816235112,0.0003410989011,0.08172804862,-0.02144253999,0.0001822387567,-0.05009518191,-5.627547216e-05,-0.0546069257,0.0004086032859,0.0003875524853,9.398406291e-06,0.0442340523,0.04318567365,0.0008134918171,0.0003567855165,0.03392463923,-0.04779471457,-0.05143038556,-8.270794933e-05,-0.04392460734,-4.30640066e-05,4.010827251e-05,0.0002289152762,0.01129218657,0.03797073662,-0.04818637297,2.500991513e-06,3.550951806e-05,-0.0005756032187,-0.0001247538021,-0.07647734135,0.000223076946,0.0003352964995,0.0007407194353,0.004703520332,-0.0004233199579
